MESSSTELLE_PK, PROBE_PK, PROBEDATUM, XKOORDINATE, YKOORDINATE," 1,2,4-TRICHLORBENZOL µg/l", 4-NONYLPHENOL techn. µg/l, ABFILTRIERBARE STOFFE mg/l, ALUMINIUM GEL. mg/l, ALUMINIUM GEL. µg/l, ALUMINIUM GES. mg/l, ALUMINIUM GES. µg/l, AMMONIAK-N mg/l, AMMONIUM-N mg/l, AOX (ber. als Cl) µg/l, ARSEN GEL. mg/l, ARSEN GEL. µg/l, ARSEN GES. mg/l, ARSEN GES. µg/l, ATRAZIN µg/l, Alkalinität mmol/l, BENZO(A)PYREN µg/l, BENZO(B)FLUORANTHEN µg/l," BENZO(G,H,I)PERYLEN µg/l", BENZO(K)FLUORANTHEN µg/l, BISPHENOL A µg/l, BLEI GEL. mg/l, BLEI GEL. µg/l, BLEI GES. mg/l, BLEI GES. µg/l, BSB5 OHNE NITRIF.H. mg/l, C-H GES. (SUMME KW)(DIN38409, CADMIUM GEL. mg/l, CADMIUM GEL. µg/l, CADMIUM GES. mg/l, CADMIUM GES. µg/l, CALCIUM mg/l, CHLORID (ber. als Cl) mg/l, CHLOROPHYLL A µg/l, CHROM GEL. mg/l, CHROM GEL. µg/l, CHROM GES. mg/l, CHROM GES. µg/l, DOC (ber. als C) mg/l, Di-(2-ethylhexyl)phthalat (D, E-UHRZEIT SS.MM, EDTA mg/l, EISEN GEL. mg/l, EISEN GES. mg/l, ELEKTR. LEITF. (bei 20°C) µS, ELEKTR. LEITF. (bei 25°C) µS, FAERBUNG, FLUORANTHEN µg/l, FLUORID (ber. als F) mg/l, GESAMTHAERTE °dH, HYDROGENKARBONAT (ber. als H," INDENO(1,2,3-CD)PYREN µg/l", KALIUM mg/l, KARBONATHAERTE °dH, KUPFER GEL. mg/l, KUPFER GEL. µg/l, KUPFER GES. mg/l, KUPFER GES. µg/l, LAS mg/l, LAS µg/l, LFD. NUMMER, MAGNESIUM mg/l, MANGAN GEL. mg/l, MANGAN GES. mg/l, NAPHTHALIN µg/l, NATRIUM mg/l, NICKEL GEL. mg/l, NICKEL GEL. µg/l, NICKEL GES. mg/l, NICKEL GES. µg/l, NITRAT-N mg/l, NITRIT-N mg/l, NTA mg/l, ORTHOPHOSPHAT-P mg/l, PH-WERT, PHENOLINDEX (ber. als Phenol," PHOSPHOR GES. (filtr.,ber. a"," PHOSPHOR GES. (unfiltr.,ber.", PHOSPHOR ORGAN.GEL. (ber. al, PHOSPHOR PARTIKULÄR (ber. al, POX (ber. als Cl) µg/l, QUECKSILBER GEL. mg/l, QUECKSILBER GEL. µg/l, QUECKSILBER GES. mg/l, QUECKSILBER GES. µg/l, SAUERSTOFFGEHALT mg/l, SAUERSTOFFSAETTIGUNG %," SBV 4,3 mmol/l", SILBER GEL. mg/l, SILBER GEL. µg/l, SULFAT (ber. als SO4) mg/l, TETRACHLORETHEN µg/l, TOC (ber. als C) mg/l, TRICHLORMETHAN µg/l, WASSERTEMPERATUR °C, ZINK GEL. mg/l, ZINK GEL. µg/l, ZINK GES. mg/l, ZINK GES. µg/l
FW92001017, BFW0100215, 2001-05-16 00:00:00.0, 625399, 489070, , , 32.0151, 0.01674, 16.74, 0.17387, 173.87, , 0.0117, , , , 0.00112, 1.12, , 2.8395, , , , , , , , , , 2, , , , , , 47.1204, 12.69168, 35.09714, , , , , 1.485, , , , , 0.14637, 302, 337.032, , , , 9.06101, 173.25806, , 1.52329, 7.96196, 0.00131, 1.31, 0.00194, 1.94, , , , 10.6981, 0.00275, 0.02263, , 6.82692, , , 0.00139, 1.39, 1.56841, 0.00563, , , 8.3, , 0.00739, 0.06013, , , , , , , , 11.49, 119.2, 2.8395, , , 22.73417, , 1.73, , 14.8, 0.0013, 1.3, 0.00313, 3.13
FW92001017, BFW0100217, 2001-06-27 00:00:00.0, 625399, 489070, , , 35.24344, 0.01334, 13.34, 0.17324, 173.24, , 0.02202, 2.7, , , 0.00108, 1.08, , 2.928, , , , , , , , , , , , , , , , 46.30552, 10.29731, 5.35619, , , , , 1.8, , , , , 0.25367, 300, 334.8, , , , 8.88612, 178.65807, , 1.3161, 8.21011, 0.00163, 1.63, 0.00236, 2.36, , , , 10.43424, 0.00351, 0.02795, , 5.96009, 0.00118, 1.18, 0.0017, 1.7, 1.38825, 0.00515, , 0.02168, 8.2, , 0.02473, 0.07627, , , , , , , , 9.6, 104, 2.928, , , 20.23329, , 2.495, , 16.9, 0.00465, 4.65, 0.00494, 4.94
FW92001017, BFW0100219, 2001-07-11 00:00:00.0, 625399, 489070, , , 36.1, 0.02, 20, 0.25, 250, 0.00105, 0.016, 7.53, , , 0.0014, 1.4, , 2.5, , , , , , , , , , 1.2, , , , 0.0004, 0.4, 43.5, 9.2, 13.95429, , , , , 1.2, , , , 0.014, 0.52, 281, 313.596, , , , 8.32419, 152.5, , 2.15, 7.01, 0.001, 1, 0.002, 2, , , , 9.7, , 0.019, , 5.7, , , 0.001, 1, 1.13, 0.006, , 0.013, 8.3, , 0.024, 0.04662, , , , , , , , 9.54, 108, 2.5, , , 24.8, , 1.2, , 19.2, , , , 
FW92001017, BFW0100221, 2001-08-08 00:00:00.0, 625399, 489070, , , 31.5, 0.04, 40, 0.31, 310, , 0.012, 6.54, , , 0.00104, 1.04, , 2.3, , , , , , , , , , 1.8, , , , , , 40.3, 11, 27.04, , , , , 1.1, , , , 0.01702, 0.53, 279, 311.364, , , , 7.87645, 140.3, , 1.96, 6.4492, 0.002, 2, 0.002, 2, , , , 9.7, , 0.01812, , 6.3, 0.001, 1, 0.001, 1, 1.13, 0.008, , 0.008, 8.3, 0.015, 0.025, 0.05086, , , , , , , , 9.73, 109.7, 2.3, , , 25.5, , 1.2, , 19, 0.006, 6, 0.006, 6
FW92001017, BFW0100223, 2001-10-23 00:00:00.0, 625399, 489070, , , 5.8, , , 0.12, 120, , , 8.52, 0.00102, 1.02, 0.00102, 1.02, , 3.21, , , , , , , , , , 1, , 0.0002, 0.2, 0.0003, 0.3, 54.6, 14.8, 8.5981, , , , , 1.5, , , , , 0.13492, 367, 409.572, , , , 10.6155, 195.81, , 2.43, 9.00084, , , 0.001, 1, , , , 12.9, , 0.01692, , 9.9, , , , , 1.95, 0.005, , 0.025, 8.2, , 0.04, 0.05933, , , , , , , , 8.99, 89.3, 3.21, , , 31.5, , 1.5, , 12.7, , , 0.014, 14
FW92001017, BFW0100224, 2001-09-05 00:00:00.0, 625399, 489070, , , 18.1, 0.05, 50, 0.48, 480, 0.00109, 0.03, 5.82, , , 0.00156, 1.56, , 2.3, , , , , , , , , , 0.8, , , , 0.0002, 0.2, 44.4, 12.6, 6.06439, , , 0.001, 1, 1.2, , , , 0.01636, 0.84, 300, 334.8, , , , 8.72694, 140.3, , 1.87, 6.4492, 0.007, 7, 0.007, 7, , , , 10.9, 0.06, 0.0618, , 5.9, 0.007, 7, 0.007, 7, 1.55, 0.009, , 0.024, 8.1, , 0.031, 0.04531, , , , , , , , 8.83, 95.8, 2.3, , , 40.2, , 1.5, , 17, 0.007, 7, 0.007, 7
FW92001017, BFW0100227, 2001-12-12 00:00:00.0, 625399, 489070, , , 56.54, 0.02, 20, 0.2, 200, 0.00102, 0.059, 7.5, , , , , , 3.21, , , , , , , , , , 1.1, , , , , , 57.3, 15.7, 2.368, , , , , 2.7, , , , 0.02, 0.39, 365, 407.34, , , , 10.7626, 195.81, , 2.21, 9.00084, 0.003, 3, 0.003, 3, , , , 11.9, , 0.02, , 6.7, 0.001, 1, 0.001, 1, 2.7, 0.021, , 0.049, 8.2, , 0.055, 0.072, , , , , , , , 12.51, 101.6, 3.21, , , 26.2, , 3.4, , 4.3, 0.003, 3, 0.005, 5
FW92001017, BFW0100229, 2001-11-14 00:00:00.0, 625399, 489070, , , 8.9, , , , , 0.00119, 0.053, 11.2, , , , , , 3.15, , , , , , , , , , 1.2, , , , , , 57.7, 17.225, 2.67809, , , , , 2.4, , , , 0.018, 0.26, 367, 409.572, , , , 10.61095, 192.15, , 2.85, 8.8326, 0.001, 1, 0.001, 1, , , , 11, , 0.01, , 9.3, , , , , 2.35605, 0.014, , 0.047, 8.2, , 0.057, 0.069, , , , , , , , 11.17, 98.6, 3.15, , , 33.445, , 2.5, , 7.6, , , , 
FW92001017, BFW0100708, 2002-01-09 00:00:00.0, 625399, 489070, , , 5.77, 0.02, 20, 0.14, 140, 0.00206, 0.155, 16.6, , , , , , 3.48, , , , , , , , 0.001, 1, 1.2, , , , , , 66.2, 27.4, 0.86634, , , , , 2.7, , , , 0.02682, 0.25387, 421, 469.836, , , , 12.65381, 212.28, , 3.18, 9.75792, 0.002, 2, 0.002, 2, , , , 14.7, , 0.01907, , 14.9, 0.001, 1, 0.001, 1, 3.28, 0.03, , 0.063, 8.2, , 0.064, 0.08, , , , , , , , 13.6, 100.8, 3.48, , , 30.5, 0.13, 2.8, , 1, 0.003, 3, 0.005, 5
FW92001017, BFW0100710, 2002-02-06 00:00:00.0, 625399, 489070, , , 7.69, 0.02, 20, 0.1, 100, , 0.056, 8.375, , , , , , 2.86, , , , , , , , , , 1.2, , , , , , 56.6, 20.6, 0.88358, , , , , 2.6, , , , 0.02188, 0.16716, 354, 395.064, , , , 10.82614, 174.46, , 2.94, 8.01944, 0.002, 2, 0.002, 2, , , , 12.6, , 0.01548, , 11.3, 0.001, 1, 0.001, 1, 3.02, 0.025, , 0.037, 8.1, , 0.045, 0.058, , , , , , , , 12.03, 99.3, 2.86, , , 28.4, , 2.7, , 4.9, 0.003, 3, 0.005, 5
FW92001017, BFW0100712, 2002-03-06 00:00:00.0, 625399, 489070, , , 18.52, 0.03, 30, 0.2, 200, , 0.043, 7.435, , , , , , 2.91, , , , , , , , , , 1.2, , , , , , 53.3, 22.2, 3.99422, , , , , 2.5, , , , 0.01507, 0.37964, 354, 395.064, , , , 10.01837, 177.51, , 2.45, 8.15964, 0.001, 1, 0.002, 2, , , , 11.1, , 0.02729, , 10.5, 0.001, 1, 0.001, 1, 3.01, 0.024, , 0.038, 8.1, , 0.041, 0.056, , , , , , , , 11.94, 101.8, 2.91, , , 27.4, , 2.8, , 6.2, 0.002, 2, 0.006, 6
FW92001017, BFW0100714, 2002-04-03 00:00:00.0, 625399, 489070, , , 18.51, 0.02, 20, 0.12, 120, , 0.022, 8.789, , , , , , 3.2, , , , , , , , , , 0.9, , , , , , 56.1, 15, 7.18857, , , , , 2.1, , , , , 0.22668, 361, 402.876, , , , 10.64083, 195.2, , 2.06, 8.9728, 0.001, 1, 0.002, 2, , , , 12.1, , 0.0213, , 6.7, , , 0.001, 1, 2.47, 0.012, , 0.026, 8.2, , 0.033, 0.047, , , , , , , , 11.74, 107, 3.2, , , 26, , 2.1, , 8.9, 0.002, 2, 0.004, 4
FW92001017, BFW0100716, 2002-05-15 00:00:00.0, 625399, 489070, , , 21.47, 0.01, 10, 0.14, 140, , 0.011, 6.341, , , , , , 2.63, , , , , , , , , , 2, , , , , , 47.9, 12.5, 33.744, , , , , 1.4, , , , , 0.26122, 300, 334.8, , , , 9.17053, 160.43, , 1.95, 7.37452, 0.001, 1, 0.002, 2, , , , 10.7, , 0.0255, , 7.1, , , , , 1.37, 0.01, , , 8.4, , 0.008, 0.021, , , , , , , , 12.9, 134.7, 2.63, , , 25.3, , 1.5, , 15.1, 0.003, 3, 0.003, 3
FW92001017, BFW0100718, 2002-06-12 00:00:00.0, 625399, 489070, , , 22.59, 0.03, 30, 0.4, 400, 0.00135, 0.042, 6.034, , , 0.00169, 1.69, , 2.71, , , , , , , , 0.002, 2, 1.1, , , , , , 52.5, 12.1, 8.732, , , , , 2.1, , , , 0.01195, 0.97831, 302, 337.032, , , , 9.37585, 165.31, , 2.22, 7.59884, 0.003, 3, 0.004, 4, , , , 8.8, , 0.04347, , 7.5, 0.002, 2, 0.002, 2, 1.88, 0.014, , 0.026, 8.1, , 0.036, 0.046, , , , , , , , 9.57, 100.3, 2.71, , , 21.8, , 2.1, , 15.3, 0.007, 7, 0.007, 7
FW92001017, BFW0100720, 2002-07-10 00:00:00.0, 625399, 489070, , , 9.25, 0.02, 20, 0.17, 170, , , 12.5, , , , , , 2.6, , , , , , , , , , 1, 0.06, , , , , 46.5, 13.1, 9.02095, , , , , 1.2, , , , , 0.321, 309, 344.844, , , , 8.97464, 158.6, , 1.77, 7.2904, 0.002, 2, 0.002, 2, , , , 10.7, , 0.015, , 8.9, , , , , 1.53, 0.006, , 0.019, 8.4, , 0.028, 0.041, , , , , , , , 9.22, 106.3, 2.6, , , 26.6, , 1.3, , 20.2, 0.003, 3, 0.003, 3
FW92001017, BFW0100722, 2002-08-07 00:00:00.0, 625399, 489070, , , 137.77, 0.05, 50, 1.02, 1020, 0.00155, 0.035, 7, , , 0.00261, 2.61, , 2.8, , , , , , , , 0.004, 4, 1.7, , , , , , 48.4, 14.1, 5.35619, , , 0.003, 3, 1.7, , , , 0.018, 3.002, 325, 362.7, , , , 9.40197, 170.8, , 2.06, 7.8512, 0.004, 4, 0.011, 11, , , , 11.4, 0.011, 0.144, , 10.1, , , 0.005, 5, 1.65, 0.01, , 0.037, 8.1, , 0.042, 0.089, , , , , , , , 9.89, 113.2, 2.8, , , 26.2, , 2.9, , 19.8, 0.025, 25, 0.025, 25
FW92001017, BFW0100724, 2002-09-04 00:00:00.0, 625399, 489070, , , 31.5, 0.03, 30, 0.27, 270, , 0.02023, 4, , , , , , 2.97, , , , , , , , , , 0.7, , , , , , 51.8, 11.9, 0.296, , , , , 1.9, , , , 0.02, 0.7, 327, 364.932, , , , 9.92383, 181.17, , 2, 8.32788, 0.004, 4, 0.005, 5, , , , 11.6, , 0.03, , 8.7, , , 0.001, 1, 1.727, 0.01277, , 0.02543, 8.1, , 0.03162, 0.0414, , , , , , , , 9.28, 103.7, 2.97, , , 27.66, , 1.9, , 18.5, 0.002, 2, 0.002, 2
FW92001017, BFW0100726, 2002-10-02 00:00:00.0, 625399, 489070, , , 59.63, 0.02, 20, 0.2, 200, 0.001, 0.03384, 9.8, , , , , , 3.22, , , , , , , , 0.001, 1, 1.6, , , , , , 56.4, 12.3, 1.924, , , , , 3.4, , , , 0.02, 0.5, 337, 376.092, , , , 10.59053, 196.42, , 2, 9.02888, 0.003, 3, 0.004, 4, , , , 11.7, , 0.04, , 6.8, 0.001, 1, 0.002, 2, 1.916, 0.01687, , 0.04694, 8.2, , 0.0577, 0.07726, , , , , , , , 10.78, 103.3, 3.22, , , 22.4, , 4, , 11.1, 0.004, 4, 0.004, 4
FW92001017, BFW0100728, 2002-11-13 00:00:00.0, 625399, 489070, , , 109.63, 0.07, 70, 0.69, 690, , 0.03579, 7.1, , , 0.0012, 1.2, , 2.98, , , , , , , , 0.003, 3, 1.3, , , , , , 51.2, 10.9, 2.00499, , , 0.002, 2, 3.8, , , , 0.06, 1.55, 314, 350.424, , , , 9.63226, 181.78, , 2.3, 8.35592, 0.002, 2, 0.004, 4, , , , 10.7, , 0.08, , 7.5, 0.001, 1, 0.003, 3, 2.088, 0.0149, , 0.05118, 8.1, , 0.05672, 0.13692, , , , , , , , 14.05, 123.2, 2.98, , , 18.495, , 4.7, , 7.3, 0.014, 14, 0.014, 14
FW92001017, BFW0100730, 2002-12-11 00:00:00.0, 625399, 489070, , , 10.4, 0.03, 30, 0.13, 130, , 0.03734, 7.3, , , , , , 3, , , , , , , , , , 1.8, , , , , , 52.4, 13.6, 1.28386, , , , , 2.4, , , , 0.03, 0.24, 375, 418.5, , , , 9.86937, 183, , 2.3, 8.412, 0.002, 2, 0.002, 2, , , , 11, , 0.02, , 7.2, , , 0.001, 1, 3.04, 0.02098, , 0.051, 8.1, , 0.063, 0.075, , , , , , , , 12.58, 99.7, 3, , , 24.8, , 2.5, , 3.4, 0.006, 6, 0.006, 6
FW92001017, BFW0200268, 2003-01-08 00:00:00.0, 625399, 489070, , , 45.6, 0.05, 50, 0.38, 380, , 0.03, 11.47, , , , , , 2.97, 0.00415, 0.0043, , , 0.03361, , , 0.003, 3, 1.9, , , , , , 52.3, 14.1, 1.69143, , , 0.002, 2, 3, , , , 0.06, 0.86, 331, 369.396, , 0.01066, , 9.87845, 181.17, 0.00421, 2.5, 8.32788, 0.002, 2, 0.003, 3, , , , 11.1, , 0.06, , 6.9, 0.001, 1, 0.002, 2, 2.37, 0.024, , 0.053, 8.1, , 0.062, 0.097, , , , , , , , 13.57, 109.3, 2.97, , , 25.9, , 3.4, , 4, 0.008, 8, 0.009, 9
FW92001017, BFW0200271, 2003-02-05 00:00:00.0, 625399, 489070, , , 11.9, 0.02, 20, 0.14, 140, , 0.065, 9.29, , , , , , 3.4, 0.00148, , , , 0.07402, , , , , 0.9, , , , , , 60, 20.9, 2.072, , , , , 2.2, , , , 0.02, 0.25, 408, 455.328, , 0.00686, , 11.32493, 207.4, , 2.9, 9.5336, 0.002, 2, 0.002, 2, 0.0016624, 1.66243, , 12.7, , 0.02, , 10, , , 0.001, 1, 3.05, 0.026, , 0.065, 8.1, , 0.075, 0.078, , , , , , , , 12.42, 96.6, 3.4, , , 29.2, , 2.5, , 2.7, 0.004, 4, 0.004, 4
